[4188, 3104, 13]
[4174, 2752, 13]
[4182, 2721, 13]
[4175, 2972, 13]
[4176, 2955, 13]
[4176, 2951, 13]
[4180, 2918, 13]
[4174, 2784, 13]
[4175, 2966, 13]
[4182, 2718, 13]
[4180, 2924, 13]
[4174, 2750, 13]
[4174, 2753, 13]
[4174, 2754, 13]
[4174, 2749, 13]
[4179, 2822, 13]
[4176, 2944, 13]
[4179, 2848, 13]
[4176, 2955, 13]
[4174, 2755, 13]
[4180, 2915, 13]
[4175, 2960, 13]
[4176, 2946, 13]
[4182, 2716, 13]
[4176, 2954, 13]
[4180, 2912, 13]
[4174, 2746, 13]
[4174, 2747, 13]
[4176, 2939, 13]
[4175, 2965, 13]
[4176, 2941, 13]
[4176, 2985, 13]
[4182, 2714, 13]
[4179, 2815, 13]
[4175, 2961, 13]
[4180, 2915, 13]
[4176, 2944, 13]
[4176, 2937, 13]
[4175, 2956, 13]
[4175, 2959, 13]
[4176, 2936, 13]
[4180, 2914, 13]
[4179, 2813, 13]
[4179, 2799, 13]
[4179, 2803, 13]
[4180, 2909, 13]
[4179, 2809, 13]
[4181, 2996, 13]
[4181, 2982, 13]
[4174, 2739, 13]
[4180, 2903, 13]
[4174, 2741, 13]
[4175, 2958, 13]
[4174, 2736, 13]
[4175, 2955, 13]
[4180, 2907, 13]
[4181, 2991, 13]
[4180, 2906, 13]
[4174, 2736, 13]
[4176, 2930, 13]
[4179, 2782, 13]
[4176, 2929, 13]
[4179, 2762, 13]
[4180, 2905, 13]
[4180, 2900, 13]
[4181, 2983, 13]
[4175, 2941, 13]
[4181, 2984, 13]
[4181, 2988, 13]
[4181, 2993, 13]
[4174, 2733, 13]
[4182, 2731, 13]
[4176, 2926, 13]
[4181, 2990, 13]
[4181, 2977, 13]
[4176, 2926, 13]
[4179, 2776, 13]
[4175, 2943, 13]
[4179, 2752, 13]
[4179, 2765, 13]
[4175, 2927, 13]
[4175, 2972, 13]
[4176, 2924, 13]
[4176, 2892, 13]
[4176, 2916, 13]
[4176, 2966, 13]
[4175, 2935, 13]
[4180, 2895, 13]
[4175, 2929, 13]
[4180, 2898, 13]
[4176, 2912, 13]
[4174, 2730, 13]
[4180, 2885, 13]
[4173, 2994, 13]
[4176, 2909, 13]
[4181, 2976, 13]
[4175, 2915, 13]
[4175, 2924, 13]
[4175, 2925, 13]
[4181, 2958, 13]
[4174, 2720, 13]
[4173, 2996, 13]
[4175, 2971, 13]
[4179, 2760, 13]
[4180, 2891, 13]
[4181, 2999, 13]
[4179, 2742, 13]
[4173, 2983, 13]
[4176, 2901, 13]
[4180, 2877, 13]
[4179, 2727, 13]
[4174, 2723, 13]
[4180, 2877, 13]
[4175, 2923, 13]
[4181, 2974, 13]
[4176, 2905, 13]
[4180, 2859, 13]
[4173, 2980, 13]
[4180, 2865, 13]
[4180, 2875, 13]
[4173, 2989, 13]
[4175, 2915, 13]
[4176, 2896, 13]
[4178, 2994, 13]
[4181, 2942, 13]
[4176, 2900, 13]
[4181, 2952, 13]
[4178, 2992, 13]
[4175, 2903, 13]
[4176, 2893, 13]
[4178, 3001, 13]
[4175, 2909, 13]
[4178, 2997, 13]
[4181, 2941, 13]
[4178, 2999, 13]
[4181, 2937, 13]
[4173, 2977, 13]
[4175, 2913, 13]
[4179, 2717, 13]
[4181, 2926, 13]
[4181, 2936, 13]
[4178, 2991, 13]
[4175, 2910, 13]
[4178, 2993, 13]
[4176, 2895, 13]
[4180, 2856, 13]
[4175, 2895, 13]
[4181, 2954, 13]
[4181, 2941, 13]
[4179, 2718, 13]
[4180, 2855, 13]
[4181, 2994, 13]
[4181, 2888, 13]
[4178, 2979, 13]
[4175, 2889, 13]
[4180, 2853, 13]
[4175, 2874, 13]
[4179, 2778, 13]
[4178, 2981, 13]
[4181, 2918, 13]
[4175, 2880, 13]
[4173, 2972, 13]
[4175, 2904, 13]
[4173, 2963, 13]
[4181, 2913, 13]
[4180, 2857, 13]
[4176, 2890, 13]
[4181, 2912, 13]
[4176, 2929, 13]
[4173, 2969, 13]
[4180, 2849, 13]
[4180, 2854, 13]
[4178, 2990, 13]
[4178, 2986, 13]
[4181, 2921, 13]
[4176, 2887, 13]
[4180, 2851, 13]
[4181, 2876, 13]
[4176, 2919, 13]
[4178, 2982, 13]
[4181, 2863, 13]
[4180, 2850, 13]
[4181, 2977, 13]
[4181, 2903, 13]
[4178, 2978, 13]
[4180, 2885, 13]
[4180, 2852, 13]
[4176, 2886, 13]
[4181, 2898, 13]
[4180, 2842, 13]
[4180, 2842, 13]
[4175, 2836, 13]
[4180, 2847, 13]
[4178, 2971, 13]
[4175, 2839, 13]
[4178, 2977, 13]
[4173, 2954, 13]
[4180, 2841, 13]
[4175, 2871, 13]
[4175, 2872, 13]
[4181, 2865, 13]
[4181, 2848, 13]
[4178, 2972, 13]
[4176, 2873, 13]
[4178, 2973, 13]
[4178, 2968, 13]
[4176, 2874, 13]
[4175, 2851, 13]
[4178, 2953, 13]
[4175, 2868, 13]
[4173, 2947, 13]
[4178, 2957, 13]
[4180, 2846, 13]
[4173, 2959, 13]
[4180, 2839, 13]
[4180, 2835, 13]
[4181, 2856, 13]
[4180, 2827, 13]
[4178, 2938, 13]
[4173, 2978, 13]
[4178, 2977, 13]
[4175, 2823, 13]
[4176, 2871, 13]
[4173, 2938, 13]
[4178, 2942, 13]
[4180, 2805, 13]
[4178, 2937, 13]
[4176, 2879, 13]
[4173, 2932, 13]
[4176, 2859, 13]
[4181, 2842, 13]
[4176, 2871, 13]
[4175, 2793, 13]
[4176, 2860, 13]
[4175, 2824, 13]
[4175, 2816, 13]
[4176, 2864, 13]
[4175, 2790, 13]
[4175, 2804, 13]
[4176, 2876, 13]
[4178, 2936, 13]
[4175, 2798, 13]
[4175, 2794, 13]
[4180, 2820, 13]
[4175, 2801, 13]
[4176, 2856, 13]
[4180, 2831, 13]
[4178, 2951, 13]
[4180, 2825, 13]
[4181, 2847, 13]
[4173, 2924, 13]
[4175, 2813, 13]
[4175, 2905, 13]
[4176, 2856, 13]
[4181, 2846, 13]
[4181, 2823, 13]
[4178, 2938, 13]
[4173, 2944, 13]
[4175, 2743, 13]
[4181, 2820, 13]
[4178, 2935, 13]
[4175, 2779, 13]
[4176, 2844, 13]
[4176, 2853, 13]
[4175, 2771, 13]
[4173, 2918, 13]
[4180, 2814, 13]
[4173, 2922, 13]
[4176, 2848, 13]
[4173, 2916, 13]
[4176, 2846, 13]
[4175, 2774, 13]
[4173, 2909, 13]
[4181, 2822, 13]
[4175, 2748, 13]
[4173, 2906, 13]
[4181, 2840, 13]
[4181, 2819, 13]
[4181, 2817, 13]
[4176, 2841, 13]
[4175, 2846, 13]
[4178, 2918, 13]
[4176, 2839, 13]
[4181, 2808, 13]
[4178, 2929, 13]
[4178, 2928, 13]
[4175, 2720, 13]
[4178, 2926, 13]
[4176, 2830, 13]
[4173, 2951, 13]
[4176, 2823, 13]
[4173, 2907, 13]
[4178, 2964, 13]
[4173, 2898, 13]
[4181, 2830, 13]
[4180, 2819, 13]
[4176, 2824, 13]
[4181, 2801, 13]
[4178, 2916, 13]
[4176, 2823, 13]
[4174, 3109, 13]
[4178, 2911, 13]
[4180, 2811, 13]
[4173, 2895, 13]
[4173, 2901, 13]
[4181, 2820, 13]
[4178, 2915, 13]
[4175, 2728, 13]
[4180, 2813, 13]
[4173, 2892, 13]
[4180, 2811, 13]
[4174, 3111, 13]
[4176, 2833, 13]
[4176, 2830, 13]
[4176, 2820, 13]
[4181, 2817, 13]
[4174, 3111, 13]
[4176, 2812, 13]
[4175, 2723, 13]
[4176, 2817, 13]
[4176, 2813, 13]
[4178, 2900, 13]
[4174, 3029, 13]
[4178, 2906, 13]
[4173, 2862, 13]
[4178, 2905, 13]
[4173, 2905, 13]
[4176, 2810, 13]
[4174, 2998, 13]
[4180, 2810, 13]
[4173, 2877, 13]
[4173, 2893, 13]
[4181, 2779, 13]
[4178, 2906, 13]
[4181, 2769, 13]
[4178, 2912, 13]
[4176, 2805, 13]
[4180, 2804, 13]
[4178, 2906, 13]
[4173, 2887, 13]
[4181, 2786, 13]
[4178, 2898, 13]
[4181, 2782, 13]
[4173, 2848, 13]
[4178, 2903, 13]
[4173, 2817, 13]
[4172, 2794, 13]
[4181, 2762, 13]
[4180, 2808, 13]
[4174, 3108, 13]
[4181, 2775, 13]
[4173, 2881, 13]
[4180, 2803, 13]
[4174, 2994, 13]
[4174, 2990, 13]
[4180, 2796, 13]
[4173, 2839, 13]
[4180, 2791, 13]
[4173, 2814, 13]
[4180, 2796, 13]
[4180, 2800, 13]
[4181, 2758, 13]
[4174, 3112, 13]
[4174, 2992, 13]
[4176, 2782, 13]
[4174, 2994, 13]
[4176, 2796, 13]
[4173, 2796, 13]
[4180, 2793, 13]
[4180, 2801, 13]
[4174, 2989, 13]
[4181, 2752, 13]
[4174, 2987, 13]
[4176, 2781, 13]
[4173, 2818, 13]
[4174, 2979, 13]
[4174, 2976, 13]
[4173, 2859, 13]
[4181, 2739, 13]
[4176, 2786, 13]
[4180, 2781, 13]
[4181, 2755, 13]
[4176, 2775, 13]
[4173, 2777, 13]
[4173, 2784, 13]
[4178, 2895, 13]
[4173, 2815, 13]
[4181, 2751, 13]
[4181, 2805, 13]
[4181, 2746, 13]
[4180, 2780, 13]
[4176, 2774, 13]
[4180, 2782, 13]
[4175, 2727, 13]
[4180, 2788, 13]
[4180, 2777, 13]
[4173, 2767, 13]
[4181, 2734, 13]
[4178, 2892, 13]
[4178, 2892, 13]
[4174, 2986, 13]
[4180, 2777, 13]
[4176, 2768, 13]
[4176, 2763, 13]
[4178, 2889, 13]
[4173, 2779, 13]
[4176, 2762, 13]
[4181, 2730, 13]
[4174, 2972, 13]
[4178, 2887, 13]
[4178, 2890, 13]
[4181, 2749, 13]
[4173, 2730, 13]
[4178, 2883, 13]
[4173, 2748, 13]
[4176, 2767, 13]
[4178, 2899, 13]
[4173, 2758, 13]
[4176, 2771, 13]
[4181, 2720, 13]
[4173, 2757, 13]
[4173, 2744, 13]
[4178, 2883, 13]
[4181, 2732, 13]
[4174, 2969, 13]
[4180, 2774, 13]
[4173, 2760, 13]
[4174, 2968, 13]
[4176, 2754, 13]
[4178, 2881, 13]
[4181, 2723, 13]
[4180, 2771, 13]
[4174, 2954, 13]
[4174, 2969, 13]
[4180, 2764, 13]
[4174, 2955, 13]
[4176, 2759, 13]
[4178, 2880, 13]
[4180, 2769, 13]
[4178, 2874, 13]
[4181, 2720, 13]
[4173, 2868, 13]
[4178, 2866, 13]
[4176, 2746, 13]
[4181, 2715, 13]
[4174, 2958, 13]
[4176, 2799, 13]
[4176, 2752, 13]
[4174, 2966, 13]
[4174, 3001, 13]
[4180, 2766, 13]
[4176, 2746, 13]
[4181, 2764, 13]
[4180, 2772, 13]
[4172, 3113, 13]
[4180, 2763, 13]
[4180, 2988, 13]
[4180, 2993, 13]
[4176, 2750, 13]
[4176, 2740, 13]
[4176, 2749, 13]
[4174, 2950, 13]
[4178, 2856, 13]
[4180, 2987, 13]
[4178, 2858, 13]
[4180, 2986, 13]
[4172, 3108, 13]
[4172, 3110, 13]
[4180, 2759, 13]
[4172, 3109, 13]
[4174, 2949, 13]
[4178, 2863, 13]
[4180, 2761, 13]
[4174, 2952, 13]
[4174, 2945, 13]
[4178, 2851, 13]
[4172, 2997, 13]
[4176, 2740, 13]
[4172, 2999, 13]
[4180, 2983, 13]
[4176, 2738, 13]
[4172, 3029, 13]
[4172, 2994, 13]
[4180, 2759, 13]
[4180, 2972, 13]
[4180, 2979, 13]
[4173, 2788, 13]
[4180, 2746, 13]
[4180, 2747, 13]
[4178, 2850, 13]
[4180, 2752, 13]
[4180, 2999, 13]
[4172, 2989, 13]
[4174, 2943, 13]
[4178, 2851, 13]
[4180, 2746, 13]
[4180, 2741, 13]
[4174, 2941, 13]
[4172, 2991, 13]
[4172, 2997, 13]
[4178, 2848, 13]
[4172, 2981, 13]
[4172, 2988, 13]
[4178, 2846, 13]
[4180, 2977, 13]
[4172, 2979, 13]
[4174, 2941, 13]
[4180, 2971, 13]
[4176, 2738, 13]
[4180, 2969, 13]
[4176, 2730, 13]
[4172, 3116, 13]
[4180, 2969, 13]
[4172, 3002, 13]
[4176, 2730, 13]
[4176, 2736, 13]
[4178, 2886, 13]
[4180, 2969, 13]
[4180, 2740, 13]
[4172, 2980, 13]
[4172, 2988, 13]
[4180, 2746, 13]
[4180, 2960, 13]
[4180, 2982, 13]
[4173, 2745, 13]
[4178, 2839, 13]
[4180, 2965, 13]
[4174, 2935, 13]
[4180, 2988, 13]
[4180, 2740, 13]
[4180, 2957, 13]
[4178, 2830, 13]
[4178, 2836, 13]
[4178, 2832, 13]
[4174, 2933, 13]
[4174, 2940, 13]
[4172, 2974, 13]
[4176, 2732, 13]
[4174, 2932, 13]
[4178, 2830, 13]
[4172, 2975, 13]
[4174, 2938, 13]
[4176, 2727, 13]
[4180, 2944, 13]
[4180, 2946, 13]
[4180, 2954, 13]
[4180, 2740, 13]
[4172, 2974, 13]
[4172, 3114, 13]
[4176, 2727, 13]
[4176, 2724, 13]
[4180, 2948, 13]
[4180, 2943, 13]
[4178, 2832, 13]
[4180, 2738, 13]
[4180, 2737, 13]
[4174, 2925, 13]
[4178, 2826, 13]
[4173, 2728, 13]
[4178, 2830, 13]
[4174, 2909, 13]
[4174, 2904, 13]
[4180, 2942, 13]
[4178, 2823, 13]
[4174, 2921, 13]
[4172, 2971, 13]
[4174, 2927, 13]
[4176, 2723, 13]
[4176, 2724, 13]
[4172, 2967, 13]
[4174, 2912, 13]
[4174, 2926, 13]
[4180, 2942, 13]
[4172, 2969, 13]
[4180, 2720, 13]
[4180, 2733, 13]
[4180, 2730, 13]
[4175, 2997, 13]
[4174, 2911, 13]
[4172, 2958, 13]
[4172, 2963, 13]
[4178, 2821, 13]
[4178, 2825, 13]
[4180, 2731, 13]
[4172, 2964, 13]
[4180, 2717, 13]
[4178, 2820, 13]
[4175, 2992, 13]
[4174, 2901, 13]
[4174, 2903, 13]
[4180, 2938, 13]
[4180, 2730, 13]
[4175, 3106, 13]
[4174, 2892, 13]
[4176, 2717, 13]
[4172, 2956, 13]
[4175, 2986, 13]
[4176, 2737, 13]
[4180, 2714, 13]
[4174, 2894, 13]
[4175, 2995, 13]
[4174, 2891, 13]
[4172, 2954, 13]
[4178, 2817, 13]
[4175, 2986, 13]
[4180, 2716, 13]
[4174, 2889, 13]
[4175, 2979, 13]
[4180, 2941, 13]
[4172, 2954, 13]
[4180, 2720, 13]
[4172, 2939, 13]
[4180, 2937, 13]
[4179, 2991, 13]
[4175, 2977, 13]
[4174, 2883, 13]
[4172, 2967, 13]
[4179, 2986, 13]
[4175, 2991, 13]
[4172, 2945, 13]
[4180, 2935, 13]
[4180, 2715, 13]
[4172, 2946, 13]
[4178, 2812, 13]
[4180, 2714, 13]
[4179, 2975, 13]
[4174, 2877, 13]
[4179, 2983, 13]
[4180, 2927, 13]
[4180, 2949, 13]
[4176, 2719, 13]
[4180, 2926, 13]
[4172, 2935, 13]
[4178, 2811, 13]
[4175, 2975, 13]
[4174, 2872, 13]
[4180, 2918, 13]
[4178, 2793, 13]
[4174, 2871, 13]
[4180, 2921, 13]
[4174, 2873, 13]
[4172, 2935, 13]
[4174, 2876, 13]
[4180, 2909, 13]
[4178, 2794, 13]
[4172, 2935, 13]
[4175, 2946, 13]
[4175, 2967, 13]
[4180, 2921, 13]
[4178, 2802, 13]
[4179, 2981, 13]
[4172, 2934, 13]
[4178, 2796, 13]
[4180, 2917, 13]
[4178, 2807, 13]
[4179, 2974, 13]
[4180, 2902, 13]
[4179, 2960, 13]
[4180, 2905, 13]
[4179, 2974, 13]
[4179, 2973, 13]
[4175, 2964, 13]
[4179, 2963, 13]
[4172, 2934, 13]
[4174, 2868, 13]
[4174, 2869, 13]
[4175, 2963, 13]
[4175, 2936, 13]
[4178, 2787, 13]
[4177, 2840, 13]
[4174, 2870, 13]
[4172, 2933, 13]
[4172, 2932, 13]
[4175, 2942, 13]
[4179, 2972, 13]
[4180, 2908, 13]
[4175, 2933, 13]
[4180, 2906, 13]
[4175, 2935, 13]
[4180, 2892, 13]
[4175, 2941, 13]
[4180, 2900, 13]
[4180, 2895, 13]
[4179, 2955, 13]
[4180, 2902, 13]
[4178, 2784, 13]
[4174, 2865, 13]
[4174, 2907, 13]
[4174, 2866, 13]
[4172, 2932, 13]
[4174, 2859, 13]
[4172, 2915, 13]
[4179, 2946, 13]
[4178, 2781, 13]
[4180, 2886, 13]
[4172, 2926, 13]
[4178, 2784, 13]
[4179, 2945, 13]
[4175, 2918, 13]
[4174, 2856, 13]
[4179, 2939, 13]
[4175, 2926, 13]
[4180, 2890, 13]
[4180, 2892, 13]
[4172, 2916, 13]
[4178, 2783, 13]
[4178, 2776, 13]
[4175, 2917, 13]
[4179, 2942, 13]
[4179, 2935, 13]
[4172, 2917, 13]
[4175, 2912, 13]
[4172, 2907, 13]
[4172, 2915, 13]
[4174, 2868, 13]
[4175, 2911, 13]
[4175, 2898, 13]
[4175, 2916, 13]
[4178, 2778, 13]
[4172, 2913, 13]
[4175, 2856, 13]
[4176, 2720, 13]
[4172, 2895, 13]
[4174, 2859, 13]
[4172, 2912, 13]
[4174, 2856, 13]
[4175, 2843, 13]
[4174, 2856, 13]
[4180, 2873, 13]
[4175, 2880, 13]
[4174, 2854, 13]
[4172, 2891, 13]
[4172, 2904, 13]
[4172, 2889, 13]
[4180, 2871, 13]
[4179, 2918, 13]
[4179, 2928, 13]
[4172, 2886, 13]
[4172, 2883, 13]
[4180, 2869, 13]
[4174, 2854, 13]
[4179, 2912, 13]
[4180, 2870, 13]
[4174, 2851, 13]
[4175, 2838, 13]
[4180, 2881, 13]
[4180, 2866, 13]
[4179, 2898, 13]
[4178, 2770, 13]
[4180, 2868, 13]
[4178, 2773, 13]
[4174, 2830, 13]
[4179, 2909, 13]
[4179, 2899, 13]
[4172, 2888, 13]
[4180, 2868, 13]
[4179, 2893, 13]
[4175, 2836, 13]
[4174, 2837, 13]
[4172, 2874, 13]
[4180, 2856, 13]
[4174, 2830, 13]
[4172, 2859, 13]
[4179, 2886, 13]
[4180, 2855, 13]
[4180, 2851, 13]
[4174, 2827, 13]
[4180, 2851, 13]
[4172, 2879, 13]
[4172, 2857, 13]
[4172, 2879, 13]
[4178, 2763, 13]
[4179, 2920, 13]
[4178, 2768, 13]
[4175, 2833, 13]
[4172, 2864, 13]
[4178, 2763, 13]
[4180, 2851, 13]
[4172, 2838, 13]
[4180, 2849, 13]
[4174, 2850, 13]
[4179, 2892, 13]
[4180, 2861, 13]
[4174, 2827, 13]
[4180, 2859, 13]
[4172, 2837, 13]
[4179, 2878, 13]
[4174, 2823, 13]
[4178, 2761, 13]
[4172, 2835, 13]
[4179, 2876, 13]
[4172, 2852, 13]
[4175, 2833, 13]
[4172, 2836, 13]
[4179, 2871, 13]
[4174, 2822, 13]
[4175, 2817, 13]
[4180, 2859, 13]
[4172, 2833, 13]
[4179, 2874, 13]
[4180, 2848, 13]
[4175, 2817, 13]
[4174, 2786, 13]
[4172, 2844, 13]
[4172, 2829, 13]
[4174, 2826, 13]
[4180, 2845, 13]
[4174, 2790, 13]
[4172, 2849, 13]
[4172, 2839, 13]
[4174, 2814, 13]
[4175, 2845, 13]
[4179, 2869, 13]
[4175, 2822, 13]
[4174, 2820, 13]
[4178, 2759, 13]
[4180, 2827, 13]
[4178, 2756, 13]
[4175, 2796, 13]
[4172, 2828, 13]
[4175, 2799, 13]
[4174, 2808, 13]
[4174, 2819, 13]
[4178, 2760, 13]
[4180, 2845, 13]
[4178, 2754, 13]
[4179, 2863, 13]
[4174, 2780, 13]
[4180, 2836, 13]
[4178, 2758, 13]
[4174, 2782, 13]
[4180, 2805, 13]
[4179, 2858, 13]
[4178, 2752, 13]
[4175, 2790, 13]
[4172, 2827, 13]
[4178, 2747, 13]
[4174, 2768, 13]
[4172, 2828, 13]
[4179, 2860, 13]
[4175, 2756, 13]
[4175, 2784, 13]
[4180, 2809, 13]
[4178, 2746, 13]
[4175, 2777, 13]
[4179, 2842, 13]
[4175, 2781, 13]
[4175, 2773, 13]
[4179, 2837, 13]
[4174, 2764, 13]
[4175, 2759, 13]
[4174, 2762, 13]
[4180, 2796, 13]
[4175, 2757, 13]
[4180, 2795, 13]
[4174, 2774, 13]
[4172, 2826, 13]
[4174, 2741, 13]
[4174, 2767, 13]
[4179, 2823, 13]
[4175, 2772, 13]
[4180, 2816, 13]
[4179, 2826, 13]
[4179, 2823, 13]
[4178, 2765, 13]
[4175, 2753, 13]
[4179, 2843, 13]
[4178, 2743, 13]
[4174, 2743, 13]
[4179, 2847, 13]
[4178, 2741, 13]
[4174, 2740, 13]
[4172, 2825, 13]
[4178, 2736, 13]
[4174, 2740, 13]
[4172, 2826, 13]
[4179, 2811, 13]
[4180, 2789, 13]
[4174, 3109, 13]
[4178, 2736, 13]
[4172, 2825, 13]
[4180, 2790, 13]
[4175, 2749, 13]
[4180, 2781, 13]
[4174, 2775, 13]
[4174, 2763, 13]
[4179, 2833, 13]
[4175, 2755, 13]
[4180, 2806, 13]
[4177, 2915, 13]
[4179, 2808, 13]
[4174, 3107, 13]
[4178, 2733, 13]
[4180, 2791, 13]
[4179, 2821, 13]
[4178, 2727, 13]
[4180, 2787, 13]
[4174, 2736, 13]
[4172, 2823, 13]
[4178, 2726, 13]
[4178, 2731, 13]
[4180, 2815, 13]
[4175, 2733, 13]
[4178, 2730, 13]
[4172, 2808, 13]
[4174, 2752, 13]
[4179, 2844, 13]
[4178, 2729, 13]
[4172, 2823, 13]
[4174, 3112, 13]
[4178, 2724, 13]
[4179, 2805, 13]
[4180, 2781, 13]
[4178, 2748, 13]
[4172, 2806, 13]
[4180, 2784, 13]
[4179, 2793, 13]
[4178, 2735, 13]
[4172, 2820, 13]
[4174, 2999, 13]
[4172, 2817, 13]
[4180, 2777, 13]
[4179, 2807, 13]
[4174, 2736, 13]
[4172, 2795, 13]
[4179, 2808, 13]
[4178, 2726, 13]
[4179, 2790, 13]
[4174, 2995, 13]
[4179, 2796, 13]
[4180, 2777, 13]
[4177, 2984, 13]
[4174, 2997, 13]
[4180, 2775, 13]
[4177, 2996, 13]
[4180, 2768, 13]
[4174, 2732, 13]
[4174, 3032, 13]
[4177, 2979, 13]
[4172, 2796, 13]
[4180, 2762, 13]
[4180, 2781, 13]
[4177, 2921, 13]
[4172, 2794, 13]
[4174, 2981, 13]
[4177, 2990, 13]
[4179, 2787, 13]
[4173, 3111, 13]
[4174, 2988, 13]
[4177, 2992, 13]
[4174, 2980, 13]
[4179, 2771, 13]
[4172, 2793, 13]
[4179, 2787, 13]
[4180, 2763, 13]
[4177, 2998, 13]
[4174, 2986, 13]
[4180, 2762, 13]
[4172, 2790, 13]
[4180, 2756, 13]
[4172, 2790, 13]
[4179, 2774, 13]
[4172, 2793, 13]
[4180, 2764, 13]
[4172, 2787, 13]
[4174, 2974, 13]
[4180, 2754, 13]
[4179, 2777, 13]
[4174, 2975, 13]
[4174, 3002, 13]
[4173, 3029, 13]
[4177, 2974, 13]
[4177, 2972, 13]
[4173, 3106, 13]
[4177, 2974, 13]
[4174, 2976, 13]
[4174, 2722, 13]
[4180, 2745, 13]
[4172, 2789, 13]
[4174, 2972, 13]
[4173, 2990, 13]
[4174, 3113, 13]
[4173, 3000, 13]
[4173, 2997, 13]
[4179, 2768, 13]
[4173, 2988, 13]
[4179, 2762, 13]
[4173, 2995, 13]
[4177, 3002, 13]
[4180, 2743, 13]
[4173, 2998, 13]
[4179, 2750, 13]
[4173, 3032, 13]
[4179, 2758, 13]
[4180, 2732, 13]
[4173, 2981, 13]
[4177, 2952, 13]
[4178, 2715, 13]
[4174, 2952, 13]
[4180, 2740, 13]
[4180, 2742, 13]
[4174, 2971, 13]
[4177, 2936, 13]
[4172, 2784, 13]
[4172, 2779, 13]
[4177, 2966, 13]
[4174, 2725, 13]
[4180, 2734, 13]
[4174, 2950, 13]
[4174, 2961, 13]
[4173, 3001, 13]
[4180, 2736, 13]
[4173, 3115, 13]
[4173, 2864, 13]
[4179, 2743, 13]
[4177, 2946, 13]
[4174, 2959, 13]
[4172, 2782, 13]
[4173, 2980, 13]
[4174, 2965, 13]
[4173, 2979, 13]
[4179, 2746, 13]
[4172, 2777, 13]
[4174, 2956, 13]
[4173, 2982, 13]
[4173, 2975, 13]
[4180, 2730, 13]
[4172, 2781, 13]
[4179, 2734, 13]
[4172, 2777, 13]
[4179, 2731, 13]
[4180, 2734, 13]
[4177, 2944, 13]
[4172, 2774, 13]
[4180, 2735, 13]
[4178, 2995, 13]
[4177, 2924, 13]
[4172, 2775, 13]
[4177, 2916, 13]
[4180, 2733, 13]
[4173, 2952, 13]
[4174, 2941, 13]
[4174, 2944, 13]
[4180, 2729, 13]
[4177, 2918, 13]
[4173, 2974, 13]
[4173, 2972, 13]
[4174, 2935, 13]
[4179, 2726, 13]
[4179, 2729, 13]
[4178, 2991, 13]
[4179, 2722, 13]
[4178, 2989, 13]
[4173, 2955, 13]
[4173, 2946, 13]
[4174, 2940, 13]
[4180, 2723, 13]
[4172, 2769, 13]
[4173, 2944, 13]
[4178, 2984, 13]
[4180, 2717, 13]
[4179, 2941, 13]
[4174, 2724, 13]
[4177, 2903, 13]
[4174, 2936, 13]
[4179, 2987, 13]
[4172, 2773, 13]
[4172, 2771, 13]
[4177, 2898, 13]
[4180, 2715, 13]
[4172, 2771, 13]
[4177, 2899, 13]
[4174, 2934, 13]
[4174, 2963, 13]
[4178, 2966, 13]
[4178, 2962, 13]
[4174, 2933, 13]
[4173, 2953, 13]
[4178, 2998, 13]
[4174, 2932, 13]
[4177, 2866, 13]
[4173, 2960, 13]
[4177, 2865, 13]
[4180, 2720, 13]
[4173, 2929, 13]
[4172, 2764, 13]
[4178, 2958, 13]
[4177, 2883, 13]
[4174, 2938, 13]
[4174, 2929, 13]
[4172, 2765, 13]
[4172, 2760, 13]
[4178, 2955, 13]
[4177, 2859, 13]
[4178, 2953, 13]
[4179, 2980, 13]
[4173, 2926, 13]
[4178, 2949, 13]
[4178, 2952, 13]
[4173, 2938, 13]
[4177, 2856, 13]
[4173, 2908, 13]
[4173, 2986, 13]
[4177, 2854, 13]
[4173, 2924, 13]
[4173, 2925, 13]
[4179, 2971, 13]
[4173, 2935, 13]
[4174, 2926, 13]
[4178, 2951, 13]
[4172, 2754, 13]
[4177, 2842, 13]
[4174, 2928, 13]
[4174, 2926, 13]
[4172, 2749, 13]
[4172, 2762, 13]
[4178, 2938, 13]
[4178, 2947, 13]
[4179, 2977, 13]
[4174, 2917, 13]
[4177, 2845, 13]
[4173, 2883, 13]
[4178, 2944, 13]
[4177, 2851, 13]
[4178, 2933, 13]
[4172, 2739, 13]
[4178, 2934, 13]
[4178, 2944, 13]
[4179, 2963, 13]
[4179, 2972, 13]
[4179, 2946, 13]
[4178, 2949, 13]
[4178, 2948, 13]
[4172, 2743, 13]
[4179, 2967, 13]
[4172, 2734, 13]
[4173, 2889, 13]
[4174, 2917, 13]
[4173, 2919, 13]
[4179, 2961, 13]
[4179, 2958, 13]
[4177, 2830, 13]
[4173, 2874, 13]
[4172, 2745, 13]
[4179, 2993, 13]
[4179, 2952, 13]
[4177, 2833, 13]
[4176, 2795, 13]
[4178, 2920, 13]
[4173, 2868, 13]
[4174, 2944, 13]
[4178, 2926, 13]
[4172, 2729, 13]
[4174, 2911, 13]
[4179, 2933, 13]
[4177, 2795, 13]
[4177, 2809, 13]
[4179, 2941, 13]
[4178, 2915, 13]
[4174, 2910, 13]
[4177, 2823, 13]
[4173, 2863, 13]
[4180, 2728, 13]
[4174, 2912, 13]
[4173, 2872, 13]
[4177, 2822, 13]
